conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:2983_conv:5967	W zeszłym roku późno w nocy ktoś kopał w nasze drzwi wejściowe. Spojrzałem przez okno z obawą i zobaczyłem, że to mój kuzyn. Była pijana i zapukała, ale nie odpowiedzieliśmy.	Last year, someone was kicking on our front door late at night. I looked out the window apprehensively to see it was my cousin.  She was drunk and had knocked but we hadn't answered.	afraid	fear	4	bad	1
hit:10698_conv:21396	Pewnego razu zrobiłem kupę w spodnie, kiedy próbowałem pierdnąć	One time I pooped my pants when I was trying to fart	ashamed	guilt	6	bad	1
hit:4799_conv:9598	Przyłapałem sąsiada, jak pozwalał swojemu psu kupować na moim trawniku.	I caught my neighbor letting his dog poop on my lawn.	furious	anger	3	bad	1
hit:4869_conv:9738	W miejscu, w którym pracowałem, był facet, który mnie prześladował. Pisał do mnie przerażające listy, przychodził rozmawiać ze mną i próbował iść za mną do domu.	There was a guy at a place I worked at that was stalking me. He would write me creepy letters, come by to talk to me, and try to follow me home.	terrified	fear	4	bad	1
hit:4836_conv:9672	Niedługo mam awans w pracy. Kilka innych osób zgłasza się do tej samej promocji, ale mam nadzieję, że zostałem wybrany.	I'm up for a promotion at work soon. Several other people are up for the same promotion, but I'm hoping that I'm picked.	hopeful	confidence	1	good	0
hit:5061_conv:10123	Moja była przyjaciółka ujawniła bardzo prywatną tajemnicę, którą powiedziałem jej w tajemnicy nie tylko naszym wspólnym znajomym, ale całemu internetowi! Nie mogłem uwierzyć, że mi to zrobiła.	A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! I couldn't believe she did that to me.	furious	anger	3	bad	1
hit:740_conv:1481	Jutro zrobiłem całą papierkową robotę do egzaminu, teraz mogę odpocząć do jutra.	I have done all my paper work for my exam tomorrow, now i can relax until tomorrow.	prepared	confidence	1	good	0
hit:4572_conv:9145	Niedawno przyniosłem słodycze, były bardzo dobre.	I brought some sweets the other day, they were very good.	joyful	happiness	0	good	0
810-2	Chodźmy na brunch.	Let's go out for brunch .	no emotion	neutral	8	neutral	2
163-3	Tak, dokładnie ! Kupiłem je w zeszłym roku. En ... obecnie są nadal w dobrym stanie.	Yeah , exactly ! I bought them last year . En ... at present , they are still in good state .	no emotion	neutral	8	neutral	2
hit:304_conv:608	Mam znajomego, który zawsze na coś narzeka. Kiedy przechodziłem przez trudny okres, pogorszyła się jeszcze bardziej, żeby upewnić się, że brzmiała, jakby miała trudniej.	I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder.	annoyed	anger	3	bad	1
hit:10147_conv:20294	Kiedyś myślałem o zakupie Dominoes Pizza, ale potem przypomniałem sobie, że jestem lojalny wobec Pizza Hut	One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut	faithful	other_good	2	good	0
hit:8400_conv:16801	Dostałem dzisiaj podwyżkę. W zeszłym roku mocno się starałem i zasługuję na to.	I got a raise today. I've pushed my self hard this last year and I deserve it.	proud	other_good	2	good	0
hit:10635_conv:21270	Chciałem wreszcie skończyć prezent na Dzień Ojca mojego taty. Jednak nie miałem wszystkiego i nie zrobiłem tego.	I wanted to finally finish my dad's Father's Day gift.  However, I didn't have everything and didn't get it done.	disappointed	sadness	5	bad	1
hit:506_conv:1012	Czułem dziś nadzieję, jeśli chodzi o moją przyszłość. W końcu zacząłem biec. Nie biegałem od zawsze.	I felt hopeful today about my future. I finally started to go run. I haven't run in forever.	hopeful	confidence	1	good	0
hit:625_conv:1250	Byłem wdzięczny, że publiczność oklaskiwała mnie	I was thankful to get an applause from the crowd	grateful	happiness	0	good	0
hit:6035_conv:12070	W zeszłym tygodniu ktoś w nocy zjechał z drogi i zniszczył dużą część mojego ogrodzenia. Wymiana będzie kosztowna.	Last week, someone during the night drove off the road and destroyed a large section of my fence. It is going to be expensive to have it replaced.	angry	anger	3	bad	1
925-1	Nie jestem pewny . Myślałem o zrobieniu warzyw.	I'm not sure . I was thinking of making a vegetable .	no emotion	neutral	8	neutral	2
hit:6637_conv:13275	Pracuję, aby zaoszczędzić wystarczająco dużo pieniędzy, aby w przyszłym roku zabrać żonę na wakacje do Vermont. Mam nadzieję, że uda mi się wystarczająco zaoszczędzić.	I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough.	hopeful	confidence	1	good	0
hit:11976_conv:23953	Mieszkałem w Nowym Jorku przez kilka lat i zdecydowanie jest to miejsce, w którym można poczuć się zupełnie samotnie, jeśli nie ma się rodziny lub przyjaciół.	I lived in New York City for a couple years and it is definitely a place where one can feel quite alone if you don't have family or friends.	lonely	sadness	5	bad	1
hit:10214_conv:20428	Ktoś przekręcił to, co powiedziałem wcześniej, tak, że wyglądało na to, że mówię coś innego. Czułem się naprawdę źle, mimo że kłamią.	Someone twisted what I said earlier today to make it seem like I was saying something else. I felt really bad, even though they were lying.	ashamed	guilt	6	bad	1
714-6	Ale nie sądzę, żebyśmy mogli zmienić nasze warunki pracy. W każdym razie nie jesteśmy szefami.	But I don ’ t think we can change our working condition . Anyway , we are not the bosses .	no emotion	neutral	8	neutral	2
hit:501_conv:1002	Jestem zadowolony z tego, gdzie teraz jestem w życiu. Praca jest świetna, rodzina jest dobra, a biznes kwitnie.	I'm happy with where i am with life right now. Work is great, family is good and business is booming.	content	happiness	0	good	0
hit:9819_conv:19639	Brat mojego męża ukradł nam 500 dolarów, porozmawiajmy o kimś bardziej szalonym, bardziej wściekłym.	My husbands brother stole $500 from us let's talk about someone being beyond mad more like furious.	angry	anger	3	bad	1
hit:2827_conv:5654	Nakarm łóżko	Peed the bed	ashamed	guilt	6	bad	1
hit:407_conv:814	Kiedy dowiedziałem się, że moja była żona mnie zdradziła	When I found out that my ex-wife cheated on me	angry	anger	3	bad	1
hit:11370_conv:22740	Moja świnka morska urodziła 5 dzieci, ale wszystkie zdechły. Nie wiem dlaczego ...	My guinea pig had 5 babies but all of them died. I don't know why...	sad	sadness	5	bad	1
hit:9573_conv:19147	Mój pies ciągle wyrzuca moje śmieci i wyrzuca zawartość na podłogę. Nie wiem, jak go powstrzymać i jest to frustrujące, jak cholera.	My dog keeps going into my garbage and throwing the contents onto the floor. I don't know how to get him to stop and it's frustrating as all heck.	angry	anger	3	bad	1
hit:4667_conv:9335	Jestem bardzo podekscytowany, że Lebron dołączył do Lakers. Wreszcie coś, co nas wkurzy!	I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!	excited	happiness	0	good	0
hit:6695_conv:13391	Mam nadzieję, że dobrze sobie radzę w szkole	I hope I do well in school	hopeful	confidence	1	good	0
hit:11511_conv:23023	Byłem zły na siebie, że spałem tak późno tego ranka	i was upset at myself for sleeping in so late this morning	ashamed	guilt	6	bad	1
hit:10575_conv:21151	Wstydziłem się, kiedy mój pies zaczął głośno szczekać, kiedy mnie nie było.	I was ashamed when my dog started barking loudly when I was away.	embarrassed	guilt	6	bad	1
hit:9953_conv:19907	Na swojej diecie radzę sobie bardzo dobrze i zeszłej nocy zdecydowałam, że sama zjadę całą dużą pizzę!	I have been doing very well on my diet and last night I decided to eat a whole large pizza by myself!	guilty	guilt	6	bad	1
hit:9220_conv:18440	Jutro nie może nadejść wystarczająco szybko. Wyruszam w mój pierwszy rejs.	Tomorrow can not come fast enough. I am going on my first cruise.	excited	happiness	0	good	0
hit:10771_conv:21542	Pewnego razu zbudowano wieżę z kart, która miała ponad 8 warstw. Upadło, gdy ktoś przechodził obok	One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by	devastated	sadness	5	bad	1
hit:8030_conv:16061	Mój starszy brat zawsze składa obietnice, których nie może dotrzymać. Niedawno powiedział, że zamierza zabrać mnie na sushi na moje urodziny, ale zawsze to odkłada.	My older brother always makes promises he can't keep. Recently, he said he was going to bring me out to sushi for my birthday, but he always postpones it.	disappointed	sadness	5	bad	1
hit:10286_conv:20573	Ja i moja dziewczyna spotykamy się od 3 lat. Poproszę ją o rękę i nie wątpię, że odmówi.	Me and my girlfriend have been dating for 3 years now. Im going to ask her to marry me and I have no doubts she will say no.	confident	confidence	1	good	0
hit:10211_conv:20423	Oblałem jeden z finałów moich zajęć. Zdecydowanie nie czułem się z tym dobrze, kiedy dowiedziałem się, że zawiodłem.	I failed one of my classes' finals. I definitely did not feel good about it when I found out I failed.	ashamed	guilt	6	bad	1
hit:4200_conv:8401	Cieszę się, że żyję!	I'm happy to be alive!	joyful	happiness	0	good	0
hit:10661_conv:21322	Kiedyś moja mama zrobiła mi lunch, kiedy byłem zbyt zajęty pracą!	One time my mom made me lunch when I was too busy working!	grateful	happiness	0	good	0
hit:10907_conv:21815	Byłem rozczarowany wynikiem, jaki uzyskałem na egzaminie końcowym. Naprawdę spodziewałem się więcej.	I was disappointed with the score i got on my final exam. I really expected more.	disappointed	sadness	5	bad	1
492-3	Jak długo jest stąd do stacji kolejowej?	Well , how long is it from here to the train station ?	no emotion	neutral	8	neutral	2
hit:4497_conv:8994	Byłem tak obrzydliwy, kiedy mój przyjaciel rzucił się na mnie. Byliśmy na imprezie, a on za dużo wypił.	I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.	disgusted	other_bad	7	bad	1
hit:236_conv:472	Zabrałem syna na jego pierwszy basen. Tak bardzo to kochał. Tak naprawdę nie chodzę dużo, ponieważ nienawidzę wody, ale widząc jego radość, zapomniałem o mojej nienawiści do wody.	I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water, but seeing his joy made me forget all about my hatred for the water.	joyful	happiness	0	good	0
hit:10735_conv:21471	Kiedyś moja mama kupiła lody w Mcdonalds!	One time my mom bought an ice cream from Mcdonalds!	joyful	happiness	0	good	0
hit:254_conv:508	Jadłem w restauracji. Kiedy wychodziłem, jeden z pracowników podbiegł do mnie i dał mi telefon, który tam zostawiłem.	I was eating at a restaurant.  As I was leaving, one of the employees rushed over to me and gave me my phone I left there.	grateful	happiness	0	good	0
hit:11462_conv:22925	Mój kuzyn ma idealne życie, kochającego chłopaka i dwoje pięknych dzieci. Chciałabym tego mieć.	My cousin has the perfect life, a loving boyfriend and two beautiful kids. I wish I had that.	jealous	other_bad	7	bad	1
hit:7978_conv:15956	Upuściłem zakupy na parking	i dropped my groceries in the parking lot	embarrassed	guilt	6	bad	1
hit:6664_conv:13328	Dziś wieczorem idę do kina	I'm going to the movies tonight	excited	happiness	0	good	0
hit:5884_conv:11768	Poszedłem na rozmowę o pracę i omówiłem wszystko kilka dni wcześniej, więc wiedziałem, co powiedzieć.	I went into an interview for a job and I went over everything days before so I knew what to say.	confident	confidence	1	good	0
hit:9469_conv:18938	W zeszłym miesiącu mieliśmy rekordowe opady w naszej okolicy. Rzeka w dół z mojego domu wylała tak bardzo, że zalała mój dom i wszystko zniszczyła. Do bani jest znowu zaczynać od zera.	Last month we had record rainfall in our area. The river down from my house flooded so bad, it flooded my home and destroyed everything. It sucks having to start from scratch again.	devastated	sadness	5	bad	1
739-2	Kiedy mam mu powiedzieć, żeby oddzwonił?	When should I tell him to call back ?	no emotion	neutral	8	neutral	2
hit:1564_conv:3128	Mam 30 osób, które codziennie płaczą	I have a staff of 30 one lady cries daily	annoyed	anger	3	bad	1
hit:9480_conv:18961	Pewnego dnia naprawdę się wściekłem na swojego psa. Pod moją szopą mieszka królik, a kiedy zobaczył, że zjada naszą trawę, wygonił go z naszego podwórka.	I got really mad at my dog the other day. There's a rabbit living under my shed, and when he saw it eating our grass, he chased it out of our yard.	angry	anger	3	bad	1
hit:10317_conv:20635	Zmieniłem zmianę na nocną i strasznie się boję, idąc do samochodu, ponieważ mamy ogromny parking.	I changed my shift to overnight and I get so scared walking to my car since we have a huge parking lot.	afraid	fear	4	bad	1
hit:9378_conv:18757	Myślę, że będę musiał zasiadać w jury i jestem przerażony.	I think I am going to have to serve on a jury and I am terrified.	afraid	fear	4	bad	1
hit:10057_conv:20114	Miałem problem ze szamba i zadzwoniłem do gościa, od którego znalazłem wizytówkę i kazałem mu wyjść. Nie miał przy sobie prawie żadnego sprzętu i brzmiał, jakby nie wiedział, co robić.	I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do.	apprehensive	fear	4	bad	1
183-2	Ach, tak, stolik dla czterech osób o 8	Ah , yes , a table for four at 8	no emotion	neutral	8	neutral	2
hit:10003_conv:20007	Otrzymałem premię zbliżającą się do tej wypłaty. Oszczędzałem pieniądze na nowy samochód i myślę, że w końcu uda mi się go zdobyć!	I got my bonus coming up on this paycheck. I have been saving money for a new car and I think I can finally get one!	excited	happiness	0	good	0
hit:5396_conv:10793	Mój brat kupił nowy samochód. Czuję, że zrobił to tylko po to, bym czuł się gorszy.	My brother bought a new car. I feel that he just did it to make me feel inferior.	jealous	other_bad	7	bad	1
590-2	Tak, chcę, żeby był zrobiony z tweedu.	Yes , I want it to made of tweed .	no emotion	neutral	8	neutral	2
hit:347_conv:695	Moi sąsiedzi nadal robią fajerwerki każdej nocy o północy. Mam psy, które boją się hałasu i nie chcą zasnąć.	My neighbors are still doing fireworks every night at midnight. I have dogs that are scared of the noise and won't sleep.	angry	anger	3	bad	1
hit:10972_conv:21944	Jeśli chodzi o zdrowie, ufam własnej intuicji.	I trust my own intuitions when it comes to my health.	trusting	other_good	2	good	0
hit:7643_conv:15287	Ostatni raz czułem się tak, kiedy zostałem rozpoznany w pracy na naszym cotygodniowym spotkaniu. Wzywano mnie po imieniu na oczach wszystkich za dobrze wykonaną robotę, którą wykonałem.	The last time I felt this way was when I got recognized at work at our weekly meeting. I was called by name in front of everyone for a job well done that I have done.	proud	other_good	2	good	0
hit:10245_conv:20491	Pewnego razu kupiłem wodę i przekąski, zanim huragan zniszczył moje miasto	One time I bought water and snacks before a hurricane came to wreck my city	prepared	confidence	1	good	0
hit:9176_conv:18353	Nie mogę już nigdy więcej pokazać twarzy w banku.	I can't show my face in the bank ever again.	embarrassed	guilt	6	bad	1
hit:4868_conv:9737	Zgubiłem naprawdę ważny dokument w pracy. Boję się powiedzieć o tym swojemu szefowi.	I lost a really important document at work. I'm afraid to tell my boss about it.	embarrassed	guilt	6	bad	1
hit:11302_conv:22605	Mój syn nie zasnął zeszłej nocy. Wrzeszczał, że nie chce spać i nie chce wejść do swojego pokoju	My son wouldnt go to sleep last night.  He kept yelling that he didnt want to sleep and wouldnt go into his room	angry	anger	3	bad	1
22-7	Wierz lub nie, ale ma odwrotny skutek. Pracownicy są bardziej produktywni w zwykłe dni.	Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .	no emotion	neutral	8	neutral	2
hit:9478_conv:18956	Bardzo chciałem, żeby moja przesyłka przyszła dzisiaj pocztą, więc zostałem przy oknie, żeby sprawdzić, czy nadejdzie.	I really wanted my package to come in the mail today, so I stayed at the window to see if it would arrive.	hopeful	confidence	1	good	0
hit:11042_conv:22085	Dziś w pracy pewna dama była wręcz wojownicza. Nie zostawiłaby mnie samego!	At work today, a lady was outright belligerent.  She wouldn't leave me alone!	annoyed	anger	3	bad	1
hit:2420_conv:4840	Muszę pracować przez cały weekend. Chcę tylko spać i nic nie robić.	I have to work all weekend. I just want to sleep and do nothing.	sad	sadness	5	bad	1
hit:9922_conv:19845	Wczoraj poszedłem do zoo i jeden z tygrysów postanowił oszaleć z przywódcą ringu!	I went to the zoo yesterday and one of the tigers decided to go crazy with the ring leader!	terrified	fear	4	bad	1
hit:5030_conv:10061	Jutro pierwsza od 2001 roku wizyta u lekarza. Boję się powiedzieć lekarzowi, ile czasu minęło od mojej ostatniej wizyty.	Going to the doctor for the first time since 2001 tomorrow. I'm dreading telling the doctor how long it has been since my last visit.	ashamed	guilt	6	bad	1
529-0	Cześć Fred. Co robisz ?	Hello , Fred . What are you doing ?	no emotion	neutral	8	neutral	2
hit:3885_conv:7771	Moja córka ukończyła liceum jako prosta studentka w zeszłym roku.	My daughter graduated high school as a straight A student last year.	proud	other_good	2	good	0
hit:8121_conv:16243	Widziałem wczoraj jelenia potrąconego przez samochód.	I saw a deer get hit by a car yesterday.	sad	sadness	5	bad	1
hit:8774_conv:17549	W tym tygodniu moja żona i ja kupimy nasz pierwszy nowy samochód. Oszczędzaliśmy i pracowaliśmy nad naszym kredytem, aby uzyskać dobre oprocentowanie.	This week my wife and I are going to buy our first brand new car. We have been saving and working on our credit so we could get a good interest rate.	excited	happiness	0	good	0
hit:9268_conv:18536	Jestem taki szczęśliwy, że spakowałem dodatkowe ciuchy!	I am so lucky I packed extra clothes!	prepared	confidence	1	good	0
hit:12350_conv:24701	Kiedy zaczęłam rodzić z synem, była to nie lada męka. Przyjeżdżał o wiele za wcześnie i musieliśmy się spieszyć, żeby go wyciągnąć. Na szczęście wszystko było już wcześniej spakowane!	When I went into labor with my son, it was quite the ordeal. He was coming way too early and we had to rush to get him out. Thankfully, I had everything already packed beforehand!	prepared	confidence	1	good	0
hit:10937_conv:21874	Miałem nadzieję na rozmowę kwalifikacyjną na stanowisko i powiedziano mi, że przynajmniej dostanę taką szansę. Jednak rekruter nie spojrzał na żadnych wewnętrznych kandydatów i zanim zgłoszono, że zatrudnił już kogoś z zewnątrz.	I was hoping to get an interview for a position and was told I would at least get that chance.  However, the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.	devastated	sadness	5	bad	1
hit:6551_conv:13102	Ostatnio pewien mężczyzna próbował włamać się do naszego domu. Było późno w nocy, a on kopał w drzwi. Cała moja rodzina była przerażona, gdy czekaliśmy na pojawienie się policji.	Recently a man tried to break into our house.  It was late at night, and he was kicking the door.  My entire family was scared as we waited for the police to show up.	afraid	fear	4	bad	1
hit:4663_conv:9327	Czułem się taki samotny po odejściu mojego psa trevor. przez te wszystkie lata był zawsze przy mnie	I felt so alone after my dog trevor passed away. he was always by my side over these years	lonely	sadness	5	bad	1
hit:1154_conv:2308	Przyjaciel potrzebował pomocy w przeprowadzce. Nie znał nikogo, do kogo mógłby się zwrócić, więc podałem mu rękę	A friend needed help moving.  He didn't know of anyone else to turn to so I lent him a hand	caring	other_good	2	good	0
hit:3374_conv:6748	Pamiętam, że dzień temu nie czułam się dobrze, ale w miarę upływu dnia czułam się lepiej.	I remember feeling not quite right a day ago, but as day progressed I felt better.	sad	sadness	5	bad	1
hit:10321_conv:20643	Mam taki lęk wysokości. Kiedy więc mój mąż uprzejmie kupił mi kupon na spadochroniarstwo na moje 30. urodziny, byłam nieco zaniepokojona i niespokojna. Oczywiście pomyślałem o najgorszym! Podróżowałem samolotem z cudownymi instruktorami, którzy oczywiście próbowali wszystkiego, co w ich mocy, aby mnie uspokoić, ale bezskutecznie. Byłem taki zdenerwowany i spanikowany. Jednak cieszę się, że to zrobiłem! Po pierwszej panice, kiedy skoczyliśmy, było to właściwie jedno z najbardziej niesamowitych doświadczeń w moim życiu!	I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped, it was actually one of the most amazing experiences of my life!	apprehensive	fear	4	bad	1
hit:10224_conv:20448	Pewnego razu byłem naprawdę pewien, że zdam test, ponieważ uczyłem się całą noc	One time I was really sure that I was going to ace a test because I studied all night	confident	confidence	1	good	0
hit:732_conv:1464	Trzeba być szczęśliwym, żeby długo żyć	You have to be happy in order to live long	excited	happiness	0	good	0
hit:802_conv:1605	Poszliśmy coś zjeść na urodziny mojego szwagra, ale musieliśmy wyjść, zanim się zaczęło, ponieważ mój syn był zdenerwowany przez ludzi	We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people	disappointed	sadness	5	bad	1
hit:9248_conv:18496	Nie otrzymałem wniosku o awans, o który się dzisiaj ubiegałem.	I was turned down for the promotion I applied for today.	disappointed	sadness	5	bad	1
hit:4489_conv:8979	Jestem teraz całkiem wygodny w moim łóżku.	i am pretty comfy right now in my bed.	content	happiness	0	good	0
hit:4680_conv:9361	Byłem bardzo podekscytowany, że mogłem w tym roku pojechać na Flower & Garden Festival w Epcot. Nie mogłem się doczekać, aby spróbować całego jedzenia i zobaczyć piękne ogrody.	I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.	joyful	happiness	0	good	0
hit:5905_conv:11810	W zeszłą niedzielę nieznajomy kupił mi artykuły spożywcze. Czułem się przytłoczony i wdzięczny. W ramach podziękowania zamierzam jej coś wyhaftować.	A stranger bought me groceries last Sunday. I felt overwhelmed and thankful. I'm going to embroider her something as a thank you.	grateful	happiness	0	good	0
hit:493_conv:986	Dzisiaj czułem się naprawdę szczęśliwy, że wykonuję jakąś pracę. To było bardzo pracowite przez ostatnie kilka tygodni. Mam też nową pracę, nad którą pracuję.	Today I felt really happy that I was getting some work done. It's been a very busy past couple weeks. I also have a new job that I'm working on.	joyful	happiness	0	good	0
hit:9374_conv:18749	Znowu brak mi prądu! Dużo płacę za usługę i nigdy nie mogę na to liczyć. Gaśnie, gdy wieje wiatr!	My electricity is out again! I pay a lot for the service, and i can never count on it. It goes out when the wind blows!	angry	anger	3	bad	1
380-0	Nie mów mi, że znowu jesteś w ciąży.	Don't tell me you're pregnant again .	no emotion	neutral	8	neutral	2
hit:10705_conv:21410	Z pewnością mogę liczyć na mojego najlepszego przyjaciela na wszystko	I can definiely count on my best friend for anything	trusting	other_good	2	good	0
hit:10633_conv:21267	W miniony weekend nie mieliśmy nic zaplanowanego. Pomyślałem, że będziemy w stanie dużo zrobić w naszym domu.	This past weekend, we didn't have anything planned.  I thought we would be able to get a lot done on our house.	hopeful	confidence	1	good	0
hit:269_conv:539	Na Święto Dziękczynienia pojechałem odwiedzić rodzinę, której nie widziałem od dawna z powodu pracy. Było wspaniale znowu z nimi przebywać.	For Thanksgiving, I traveled to see my family I hadn't seen in a long time due to work.  It felt great being around them again.	joyful	happiness	0	good	0
hit:10549_conv:21099	Wcześniej dzisiaj zadzwoniłem do kogoś pod niewłaściwym imieniem. Spotkałem ich dawno temu i wydaje mi się, że źle to utkwiło mi w mózgu.	I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.	embarrassed	guilt	6	bad	1
hit:10134_conv:20269	Nie miałam dziś ochoty przychodzić do pracy. Ale i tak wstałem i poszedłem do biura.	I didn't feel like coming to work today.  But I got up and went to the office anyway.	faithful	other_good	2	good	0
hit:747_conv:1494	Straciłem psa z powodu raka kości trzy lata temu.	I lost my dog to bone cancer three years ago.	devastated	sadness	5	bad	1
hit:10080_conv:20160	Widziałem, jak mężczyzna kilka razy uderzył psa o chodnik, kiedy byłem w autobusie. Byłem tak zły, że chciałem wyskoczyć z autobusu i wrzeszczeć na niego, że jest idiotą.	I saw a man slap his dog on the sidewalk a few times while I was on the bus. I was so angry, I wanted to hop off the bus and yell at him for being an idiot.	furious	anger	3	bad	1
296-0	Dzień dobry panie . Jones, proszę usiąść. Dziękuję za przybycie dzisiaj. Przeczytałem twoje CV. Ukończyłeś uniwersytet w Anglii?	Hello Mr . Jones , please have a seat . Thank you for coming in today . I have read your resume . You completed University in England ?	no emotion	neutral	8	neutral	2
107-5	Nie wierzę tylko w Obamę.	I have nothing but faith in Obama .	no emotion	neutral	8	neutral	2
864-5	Powodzenia nam .	Good luck to us .	no emotion	neutral	8	neutral	2
hit:2708_conv:5417	Czułam się prawie samotna, kiedy nie widziałam swojego chłopaka przez dwa dni.	I was feeling pretty much alone when I didn't see my boyfriend for two days.	lonely	sadness	5	bad	1
hit:10764_conv:21529	Mogę powiedzieć wszystko mojemu najlepszemu przyjacielowi!	I can tell my best friend anything!	trusting	other_good	2	good	0
hit:8270_conv:16540	Czasami, gdy jestem publicznie, mój syn wpada w furię. Od czasu do czasu używa przekleństw i ma tylko 5 lat!	Sometimes when I am out in public, my son throws a tantrum.  Every now and then he uses curse words and he is only 5!	embarrassed	guilt	6	bad	1
hit:12153_conv:24307	Jestem zadowolony ze swojego życia.	I am happy with my life.	content	happiness	0	good	0
hit:3376_conv:6752	Dzisiaj oglądałem tylko ludzi i bardzo mnie to uszczęśliwiło.	Today, I was just people watching and it made me so happy.	joyful	happiness	0	good	0
hit:8226_conv:16453	Poszliśmy z przyjaciółmi do lokalnej laguny. Istnieją ogromne klify, z których można skoczyć. Ośmielili mnie, żebym zeskoczył z najwyższego.	We went with our friends to a local lagoon. There are huge cliffs to jump off of. They dared me to jump off of the highest one.	terrified	fear	4	bad	1
322-2	Wszystkie są ostre lub gorące.	There're all spicy or hot of heard .	no emotion	neutral	8	neutral	2
hit:11261_conv:22523	Wczoraj musiałem zabrać psa do weterynarza i miałem pełne przekonanie, że zajmie się jego problemami. Są tam tacy dobrzy.	I had to take my dog to the vet yesterday and I had full confidence they would take care of his problems. They are so good there.	trusting	other_good	2	good	0
hit:6672_conv:13344	Poruszanie się mnie przeraża!	Moving scares me!	terrified	fear	4	bad	1
364-9	Czy ma automatyczną skrzynię biegów? .	Does it have automatic transmission ? .	no emotion	neutral	8	neutral	2
hit:11357_conv:22715	W środku nocy usłyszałem naprawdę głośny huk. następnego ranka dowiedziałem się, że to strzały z broni palnej. o mój Boże	I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG	afraid	fear	4	bad	1
hit:789_conv:1579	Kiedy jeździłem z suwakiem w Tajlandii, drzewo w pobliżu upadło. Duży kawałek gałęzi uderzył w platformę, na której staliśmy. Było dobrze, ale wszyscy byliśmy chętni, aby po tym dojść do solidnego gruntu.	When I was zip-lining in Thailand, a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine, but we were all eager to get to solid ground after that.	afraid	fear	4	bad	1
37-7	Nie lubię deserów jako nawyku. Tuczą.	I'm not keen on dessert as a habit . They are fattening .	no emotion	neutral	8	neutral	2
hit:2091_conv:4182	Przedszkole mojego syna było niesamowite! Zawsze mogłem liczyć na to, że będą go dodatkowo pilnować, kiedy tego potrzebowałem.	My son's preschool was so awesome! I could always count on them to watch him extra when I needed it.	grateful	happiness	0	good	0
hit:3522_conv:7044	Czułem się tak samotny w nowym mieście, do którego się przeprowadziłem. Przeprowadziłem się tam z mojej rodziny.	I felt so alone in the new city i moved in to. I moved there from my family.	lonely	sadness	5	bad	1
hit:5808_conv:11616	Pamiętam, że nie mogłem się doczekać wyjazdu na wakacje w zeszłym roku.	I remember that I couldn't wait to go on vacation last year.	excited	happiness	0	good	0
hit:3448_conv:6896	Byłem tak przerażony, kiedy poszedłem wieczorem obejrzeć nowy film o czarowaniu w kinach. Film był przerażający.	I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.	afraid	fear	4	bad	1
hit:6719_conv:13439	Szkoła rusza ponownie w przyszłym miesiącu. Jestem podekscytowany moimi zajęciami.	School starts back up next month. I am excited about my classes.	excited	happiness	0	good	0
hit:3482_conv:6964	Kiedyś oddałem swoją kartę kredytową nieznajomemu. Chciał zapłacić za niektóre lekarstwa	i once gave my credit card to a stranger. He wanted to pay for some medicines	trusting	other_good	2	good	0
hit:4846_conv:9693	Mój kot wciąż podnosi zasłony w moim pokoju. Naprawdę chciałbym, żeby przestał.	My cat keeps climbing up the curtains in my room. I really wish he would stop.	annoyed	anger	3	bad	1
hit:2861_conv:5722	Pewnego dnia leciałem samolotem.	I went on a airplane the other day.	terrified	fear	4	bad	1
hit:9169_conv:18339	Nie sądzę, żebym mógł znowu wejść do lokalnego sklepu spożywczego.	I don't think I can walk into the local grocery store again.	embarrassed	guilt	6	bad	1
hit:961_conv:1922	Mój przyjaciel był chory. Poszedłem do jego domu i dałem mu lekarstwa i jedzenie	A friend of mine was sick.  I went over to his house and gave him medicine and food	caring	other_good	2	good	0
