conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:5907_conv:11814	Po rzuceniu studiów 6 lat temu zdecydowałem się wrócić w tym roku	After dropping out of college 6 years ago, I decided to go back this year	hopeful	confidence	1	good	0
hit:11448_conv:22897	Minąłem dziś stary dom mojej babci, minęła rok temu. To naprawdę mnie przygnębiło.	I passed by my grandma's old house today, she passed last year. It really brought me down.	sad	sadness	5	bad	1
hit:2739_conv:5478	Czuję się naprawdę źle, zdradzając moją dziewczynę ze wspólnym przyjacielem… Nie mogę nawet spojrzeć jej w oczy	i feel really bad about cheating on my girlfriend with a mutual friend.. i cant even look her in the eye	guilty	guilt	6	bad	1
hit:10129_conv:20258	Jadłem w chińskim bufecie all you can eat. Dosłownie czułem się tak bliski wybuchu. Skończyło się na tym, że wróciłem do domu i zapadłem w głęboki sen.	I ate at an all you can eat chinese buffet. Literally felt so close to exploding. I ended up going home and falling into a deep slumber.	content	happiness	0	good	0
hit:3470_conv:6940	Musiałem na chwilę wyjść z domu, podczas gdy mnie nie było, moje dzieci wykonywały wszystkie swoje obowiązki. Pomyślałem, że po prostu oszaleją.	I had to leave the house for a bit, while I was gone my kids did all their chores.  I figured they would just goof off.	trusting	other_good	2	good	0
hit:3514_conv:7029	Byłem podekscytowany, mogąc zobaczyć Hamiltona. Tak bardzo nie mogłem się tego doczekać	I was thrilled to get to see Hamilton. I was so much looking forward to it	excited	happiness	0	good	0
hit:2615_conv:5231	Przytłoczony pracą i życiem w szkole.	Overwhelmed with school work and life.	sad	sadness	5	bad	1
hit:2553_conv:5107	Moja mama zachorowała i musiała być hospitalizowana. Byłem bardzo zaniepokojony, ale po kilku dniach czuła się znacznie lepiej.	My mother became ill and she had to be hospitalized. I was very concerned, but she was much better after a few days there.	grateful	happiness	0	good	0
hit:8834_conv:17669	Wczoraj musiałem zabić gigantycznego pająka	I had to kill a giant spider yesterday	terrified	fear	4	bad	1
hit:3601_conv:7203	Moja siostra niedawno zmarła na raka piersi i byłam zdruzgotana	My sister recently died from breast cancer and I was devastated	devastated	sadness	5	bad	1
hit:2620_conv:5241	Byłem sam w domu. Nagle usłyszałem głośny BANG. Poszedłem do kuchni, żeby to zbadać, i przez chwilę zobaczyłem białą sukienkę wylatującą przez okno. Widziałem ducha!	I was home alone. Suddenly, I heard a loud BANG. I went into the kitchen to investigate, and briefly saw a white dress flying out the window. I saw a ghost!	terrified	fear	4	bad	1
hit:6884_conv:13769	W moim domu jest tak cicho i zimno. Chciałbym, żeby mój mąż był w domu i dotrzymywał mi towarzystwa. Próbuję się zrelaksować, ale nie przestawaj słyszeć dźwięków.	It so quiet and cold in my house. Wish my husband was home to keep me company. Trying to relax but keep hearing noises.	lonely	sadness	5	bad	1
hit:2796_conv:5592	Byłem bardziej szczęśliwy, gdy moja dziewczyna mi się oświadczyła	i have been more happy when my girl proposed to me	excited	happiness	0	good	0
hit:8897_conv:17795	Babcia mojego męża i ja byliśmy bardzo blisko. Spotykaliśmy się i rozmawialiśmy każdego dnia. Pewnego piątku zadzwoniła do mnie i poprosiła, żebym poszedł z nią na śniadanie. Podczas śniadania powiedziała mi, że ona i jej mąż wyjeżdżają na wakacje. Była taka podekscytowana. Wyszli następnego ranka, a ja zadzwoniłem i powiedziałem jej, żeby się dobrze bawić i była bezpieczna. Powiedziała mi, że to zrobi i że kocha, a ja powiedziałem jej, że ją kocham. Następnego dnia wcześnie rano dowiedzieliśmy się, że miała zawał serca i zmarła. Miałem złamane serce.	My husband's grandmother and I were very close. We hung out and talked every day. One Friday she called me and asked me to go to breakfast with her. While at breakfast, she told me that her and her husband were going on vacation. She was so excited. They left the next morning and I called and told her to have fun and be safe. She told me she would and that she loved, and I told her I loved her. Early the next morning, we found out that she had a heart attack and had died. I was heart broken.	devastated	sadness	5	bad	1
hit:4778_conv:9557	Czuję się winny, bo nie mogłem pójść na przyjęcie u znajomych	I feel guilty because I couldn't go to my friends party	guilty	guilt	6	bad	1
52-7	Cóż, myślę, że będę musiał wtedy zjechać z powrotem. Hmm. Nie pomyślałem o tym.	Well , I guess I will have to drive back down then . Hmm . I didn't think of that .	no emotion	neutral	8	neutral	2
hit:4846_conv:9692	Moja żona wyjechała z kraju przez kilka miesięcy i myślałem, że wraca tydzień wcześniej niż w rzeczywistości.	My wife had been out of the country for a couple months, and I thought she was getting back a week earlier than she actually was.	disappointed	sadness	5	bad	1
hit:12169_conv:24339	Koszmary, kiedy byłem mały, były przerażające	Having nightmares when I was little was scary	terrified	fear	4	bad	1
hit:4738_conv:9477	Moja żona jest poza krajem od 2 miesięcy.	My wife has been out of the country for 2 months.	lonely	sadness	5	bad	1
708-5	Tym razem musiałaś nauczyć cię lekcji.	It must have taught you a lesson this time .	no emotion	neutral	8	neutral	2
898-9	O. K. , O. K. Zapomnijmy o tym . Jest też mecz piłki nożnej.	O . K . , O . K . Let ’ s forget it . There ’ s a football game on too .	no emotion	neutral	8	neutral	2
hit:10318_conv:20636	Jestem zakochany w mojej dziewczynie. Absolutnie nigdy bym jej nie opuścił.	I am in love with my girlfriend. I would absolutely never leave her side.	faithful	other_good	2	good	0
hit:10935_conv:21870	Moja żona ostatnio wydała o wiele więcej pieniędzy na ubrania, niż mi powiedziała. Szkoda, że nie powiedziała mi, ile to było. Jeszcze gorzej było to ukryć.	My wife recently spent way more money on clothes than she told me. I wish she would have just told me how much it was. It made it worse to hide it.	ashamed	guilt	6	bad	1
hit:6027_conv:12054	Naprawdę robię galaretkę, kiedy mówię, że mój sąsiad miał nowe bmw 2018	i really makes me jelous when i say that my neighboor had a new bmw 2018	jealous	other_bad	7	bad	1
hit:12083_conv:24166	Mam szczęście - mam brata, któremu mogę całkowicie zaufać, że zawsze będzie postępował właściwie. Kiedy musieliśmy sprzedać nieruchomość, załatwił wszystko i wszystko zostało wykonane perfekcyjnie.	I'm so lucky - I have a brother I can trust absolutely to do the right thing at all times. When we had to sell a property he dealt with everything and it was all carried out perfectly.	trusting	other_good	2	good	0
hit:8158_conv:16317	Moja mama przechodzi operację odchudzania. Martwię się, że ryzyko jest zbyt niebezpieczne.	My mom is having weight loss surgery. Im worried the risks are too dangerous.	afraid	fear	4	bad	1
hit:11328_conv:22657	Dostałem telefon w sprawie pracy w dobrej firmie, która jest w mojej branży.	I got a call about job with a good company that is in my line of work.	hopeful	confidence	1	good	0
hit:5647_conv:11295	Chcę kupić nowy pojazd, ale obawiam się, że zaryzykuję.	I want to buy a new vehicle but am worried to take the plunge.	apprehensive	fear	4	bad	1
hit:4888_conv:9776	Niedawno powiedziano nam, że nasz 15-letni syn ma zwyrodnieniową chorobę neurologiczną. Lekarze mówią nam, że nie ma lekarstwa. Naprawdę boję się o jego przyszłość.	We were recently told that our 15 year old son has a degenerative neurological disease. The doctors tell us that there is no cure. I am really scared for his future.	terrified	fear	4	bad	1
hit:6639_conv:13279	Zostało mi tylko 6 miesięcy do uzyskania AA w administracji opieki zdrowotnej. Nie mogę się doczekać rozpoczęcia nowej kariery.	I'm only 6 months away from having my AA in healthcare administration. I can't wait to start my new career.	excited	happiness	0	good	0
hit:10429_conv:20858	Moja siostra powtarzała przez kilka sekund piosenkę na swoim laptopie i słyszałem ją z mojego pokoju. Doprowadziło mnie to do szału	My sister kept repeating a few seconds of a song on her laptop and I could hear it from my room. It drove me bonkders	annoyed	anger	3	bad	1
201-2	Dziękuję Ci . Czy to wszystko twoje?	Thank you . Are all these yours ?	no emotion	neutral	8	neutral	2
hit:6799_conv:13598	Pewnego ranka moja mama przyszła odebrać córkę do szkoły i powiedziała mi, że widziała na dworze martwego kota mojej córki.	One morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.	sad	sadness	5	bad	1
958-9	A jeśli nie chcę znaleźć innej dziewczyny?	What if I don't want to find another girl ?	no emotion	neutral	8	neutral	2
hit:1413_conv:2826	Cieszę się z przyjaciółką, była aniołem, nie zostawiła mnie samego w trudnych chwilach	I am happy with my friend, she has been an angel, she has not left me alone in difficult times	grateful	happiness	0	good	0
hit:5567_conv:11135	Chłopak mojego przyjaciela robił wobec mnie zaloty seksualne, więc go odrzuciłam. Ale było mi bardzo źle, że nie powiedziałem o tym mojemu przyjacielowi.	My friend's boyfriend had made sexual advances towards me, which I turned him away. But, I felt very bad for not telling my friend.	ashamed	guilt	6	bad	1
hit:3747_conv:7495	To niesamowite, jak lojalne są wobec mnie moje psy.	It is amazing how loyal my dogs are to me.	trusting	other_good	2	good	0
hit:6603_conv:13206	Czuję się taka samotna, ponieważ nie mam przyjaciół	I feel so lonely because I have no friends	lonely	sadness	5	bad	1
hit:9520_conv:19041	Codziennie chodzę na górę z moimi studentami spadochroniarstwa i czuję się pewnie w ich umiejętnościach	I go up with my skydiving students daily and I feel confident in their skills	confident	confidence	1	good	0
570-12	Podpisz notatkę na dole i zachowaj pieniądze i notatkę.	Please sign the memo on the bottom and keep your money and memo .	no emotion	neutral	8	neutral	2
hit:10365_conv:20731	Moja teściowa została niedawno umieszczona w hospicjum i nie oczekuje się, że będzie żyła dużo dłużej.	My mother in law was recently placed in hospice and is not expected to live much longer.	devastated	sadness	5	bad	1
hit:8161_conv:16323	To był wspaniały poniedziałek! Dowiedziałem się, że dostałem podwyżkę i planujemy wakacje.	It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.	joyful	happiness	0	good	0
hit:12202_conv:24405	Jestem wdzięczny za mój pojazd	I feel thankful for my vehicle	grateful	happiness	0	good	0
hit:12277_conv:24555	Czułem się, jakby świat się skończył, kiedy moja opona została przebita	I felt like the world was over when my tire got punctured	devastated	sadness	5	bad	1
hit:10115_conv:20231	Byłem pierwszym kupującym sok lodowy. Chociaż mieli złą prasę, nadal nie chciałem się wyprzedawać i ograniczać strat. Chciałem utrzymać kurs	I had been the initial buyer in a ice juice. Even though they were having some bad press, I still did not want to sell out and cut my losses. I wanted to keep the course	faithful	other_good	2	good	0
hit:5101_conv:10203	Upadłem dziś w błotnistej kałuży idąc na obiad. Przez resztę dnia pracy byłem cały w błocie.	I fell down in a mud puddle today while walking to lunch. I was covered in mud for the rest of the work day.	embarrassed	guilt	6	bad	1
hit:11457_conv:22915	Moja siostra otrzymała ważną historię, nad którą pracuje, opublikowaną w gazecie. To naprawdę wielka sprawa i bardzo się z niej cieszę.	My sister got a big story she's been working on published in the paper. It's a really big deal and I'm so happy for her.	proud	other_good	2	good	0
824-0	Czy nie zgadzasz się, że wszyscy złodzieje powinni zostać ukarani odcięciem palców?	Don ’ t you agree that all the thieves should be punished by cutting off their fingers ?	no emotion	neutral	8	neutral	2
hit:10916_conv:21833	Moja przyjaciółka ostatnio bardzo źle się czuła i martwię się o jej zdrowie.	My friend has been feeling sick a lot lately and I worry about her health.	caring	other_good	2	good	0
hit:6075_conv:12150	Jestem taka sfrustrowana moim mężem. Zdemontował łazienkę, aby dokonać naprawy, ale sześć miesięcy później nadal jej nie dokończył!	I'm so frustrated with my husband. He dismantled the bathroom to do repairs and still hasn't completed them six months later!	angry	anger	3	bad	1
hit:11089_conv:22179	Próbowałem się zdrzemnąć, ale mój kot dalej bawił się moją głową.	I was trying to take a nap, but my cat kept on trying to play with my head.	annoyed	anger	3	bad	1
hit:8265_conv:16531	Miałem wypadek samochodowy, gdy byłem młodszy. Osoba, która odbiła od mojego samochodu, kiedy nie ustąpiła. Wciąż pamiętam pisk opon i dźwięk tłuczonego szkła.	I got into a car crash when i was younger. A person T-boned my car when they failed to yield. I can still remember the squealing tires, and the sound of glass breaking.	terrified	fear	4	bad	1
hit:8760_conv:17520	Moja żona w ciągu tygodnia wraca z pobytu w Niemczech na 2 miesiące. Nie mogę się doczekać!	My wife is getting back from being in Germany for 2 months in a week.  I can't wait!	excited	happiness	0	good	0
hit:4205_conv:8411	Niedawno musiałem przeszkolić nowego klienta w zakresie obsługi naszego systemu. Byłem przeczytany i miałem odpowiedź na wszystko, co we mnie rzucali.	Recently had a to train a new customer on how to use our system. I was readu and had an answer for everything they threw at me.	confident	confidence	1	good	0
hit:10427_conv:20855	Do egzaminów końcowych przystąpiłem dwa tygodnie temu i byłem pewien, że wypadłem dobrze. Uczyłem się i otrzymywałem dobre oceny ze wszystkich quizów, ale kiedy odzyskałem wyniki, oblałem test i musiałem powtórzyć zajęcia.	I took my final exams two weeks ago and I was sure that I had done well. I studied and got good grades on all of my quizes but when I got my results back I had failed the test and have to retake the class.	confident	confidence	1	good	0
hit:8878_conv:17756	Kilka miesięcy temu planowaliśmy nasz ślub i nie mogłem się doczekać właściwego dnia. To był mały ślub, ale nadal był równie wyjątkowy i bardzo się cieszę, że wyszłam za mojego najlepszego przyjaciela.	A few months ago we were planning our wedding and I couldn't wait for the actual day. It was a small wedding, but it was still just as special and I'm so happy I married my best friend.	excited	happiness	0	good	0
hit:8318_conv:16636	Zaplanowałem wycieczkę na Florydę, aby zobaczyć starych przyjaciół i popływać kajakiem po rzece. W ostatniej chwili (dzień wcześniej) jadący ze mną ludzie musieli się odwołać, a ja byłem zmuszony odwołać wyjazd.	I had planned a trip to Florida to see some old friends and go canoeing on the river. At the last minute (a day before) the people riding with me had to cancel, and I was forced to cancel the trip.	disappointed	sadness	5	bad	1
hit:9428_conv:18857	Mój nowy środek do czyszczenia tapicerki / dywanów dotarł dzisiaj. Jestem bardzo szczęśliwy, że tu jest, ponieważ mój dywanik w salonie wymaga porządnego czyszczenia!	My new upholstery/carpet cleaner arrived today. I am so very happy it's here as my living room rug needs a good clean!	joyful	happiness	0	good	0
hit:9608_conv:19216	W mieście jest kobieta, która zaczęła dostarczać artykuły spożywcze do domów ludzi. Ponieważ jestem niepełnosprawny, jestem bardzo wdzięczny za jej usługi. Bez niego byłoby znacznie trudniej.	There's a woman in town who has started delivering groceries to peoples' homes. As I'm disabled, I'm so thankful for her service. Things would be a lot more difficult without it.	grateful	happiness	0	good	0
hit:723_conv:1447	Byłem z siebie zadowolony, kiedy w wieku prawie 40 lat ukończyłem studia magisterskie.	I felt pleased with myself when I completed my masters degree at nearly 40 years old.	proud	other_good	2	good	0
hit:11780_conv:23560	Byłem naprawdę zestresowany i ukończyłem szkołę i nie miałem innego wyjścia, jak zrezygnować, aby zachować zdrowie psychiczne.	I was really stressed out and grad school and had no choice but to drop out to keep my sanity.	devastated	sadness	5	bad	1
hit:2862_conv:5724	Właśnie skończyłem dwa zajęcia w college'u, które uczęszczałem tego lata! Cieszę się, że to zrobiłem.	I just finished two college classes that I have been taking this summer! I am glad to be done.	joyful	happiness	0	good	0
hit:8701_conv:17402	Studiowałem bardzo sumiennie iw nadchodzącym roku będę w dwóch klubach. Myślę, że do lata przyszłego roku uda mi się zdobyć płatny staż!	I have been really diligent in my studies, and will be in two clubs this coming year. I think by next summer I will be able to score a paid internship!	hopeful	confidence	1	good	0
hit:5718_conv:11437	Nienawidzę patrzeć, jak moi rodzice palą, naprawdę smutno mi jest myśleć, że mogą stawić czoła rakowi jako poczęciu	i hate watching my parents smoke, it makes me really sad to think they could face cancer as a concequence	sad	sadness	5	bad	1
hit:6430_conv:12861	Będąc na studiach, ubiegałem się o stypendium. Pomimo pełnych kwalifikacji do jej otrzymania i spełniania kryteriów, została przekazana komuś innemu. Naprawdę chciałem tego stypendium.	While in college, I was in the running for a scholarship. Despite being fully qualified to receive it and meeting the criteria, it was given to someone else. I really wanted that scholarship.	jealous	other_bad	7	bad	1
hit:3150_conv:6300	Dowiedziałem się, że dostaję premię za najwyższą ocenę w mojej dzielnicy!	I found out that I'm getting a bonus for having the top rating in my district!	proud	other_good	2	good	0
hit:8397_conv:16795	Wbiegałem po schodach w ciemności, kiedy byłem dzieckiem.	Running up the stairs in the dark when I was a kid.	terrified	fear	4	bad	1
hit:5487_conv:10975	Udało mi się zrobić wszystkie szkolne zakupy, więc dzieciaki są gotowe do szkoły w przyszłym tygodniu!	I managed to get all my school shopping done so the kids are ready for school next week!	proud	other_good	2	good	0
hit:7282_conv:14564	Moja córka zadzwoniła do mnie wczoraj wieczorem, żeby powiedzieć, że mój wnuk jest w szpitalu. Mieszkają tak daleko i serce mi pęka, że nie mogę jej pomóc ani po prostu być przy niej.	My daughter called me last night to tell me my grandbaby is in the hospital. They live so far away and it breaks my heart that I'm not there to help or just be there for her.	sad	sadness	5	bad	1
hit:9099_conv:18199	Widziałem w moim domu skorpiona. Był ogromny i wbiegł pod moją kanapę, zanim mogłem go zabić.	I saw a scorpion in my house. It was huge and it ran under my couch before I could kill it.	terrified	fear	4	bad	1
hit:2058_conv:4117	Znałem kogoś, kto stał się niezwykle sławny. W pewnym sensie zjada mi to, jak odnoszą sukcesy i są popularni. Co gorsza, nie sądzę, by byli bardzo utalentowani, a wiele z ich sukcesów zawdzięczają fałszywej osobowości, którą utrzymują. Naprawdę mi to przeszkadza.	I knew someone who got exceedingly famous. It sort of eats me up how successful and popular they are.  What's worse is that I don't think they're very talented, and a lot of their success is due to a phony persona they maintain.  It really bothers me.	jealous	other_bad	7	bad	1
hit:11299_conv:22599	Kupiłem kilka tanich akcji, mając nadzieję, że ich cena pójdzie w górę. Nie zrobili tego.	I bought some cheap stocks hoping that they would go up in price. They didn't.	disappointed	sadness	5	bad	1
hit:6421_conv:12842	Nie mogę się doczekać, kiedy następnego lata pojadę do Kalifornii na wakacjach, myślę, że wybieram się do Universal Studios	i cant wait to go to california on vactaion next summer, i think im going to universal studios	excited	happiness	0	good	0
hit:11986_conv:23972	Pewnego dnia brakowało mi gotówki, więc nie dałem bezdomnemu żadnych pieniędzy. Czułam się naprawdę źle, bo zawsze staram się coś dać potrzebującym.	One day I was a bit short on cash so I didn't give a homeless man any money. I felt really bad, as I always try to give something to those that are in need.	guilty	guilt	6	bad	1
hit:10263_conv:20527	Kiedy umarł mój pies.	When my dog died.	devastated	sadness	5	bad	1
hit:10119_conv:20238	Każdy chciał skakać ze spadochronem. Ale byłem prawie pewien, że mój spadochron się nie zwolni i spadnę na ziemię.	Everyone wanted to go skydiving. But I was pretty sure my chute wouldn't release and I would plunge to the ground.	apprehensive	fear	4	bad	1
hit:382_conv:765	Miałem rozmowę kwalifikacyjną do mojej wymarzonej pracy. Byłem pewien, że to dostanę, ale w końcu się nie udało.	I had an interview for my dream job. I felt sure I would get it, but I didn't in the end.	confident	confidence	1	good	0
hit:10406_conv:20813	Jestem wierny swoim zasadom, dlatego nie jem mięsa	I'm loyal to my principles, that's why I do not eat meat	faithful	other_good	2	good	0
hit:3466_conv:6933	Pies ścigał mnie wczoraj po ulicach ... Trzęsłem się zanim uciekłem	A dog chased me down the streets last night.. i was shaking by the time i escaped	terrified	fear	4	bad	1
hit:319_conv:638	Kiedy poszedłem odwiedzić mojego przyjaciela, chłopak przyjaciela mnie podał. Właściwie to mnie pocałował i bardzo mnie to zdenerwowało. Nie mogłem uwierzyć w tupet!	I had a friend's boyfriend make a pass at me when I went to visit my friend. He actually kissed me, and this made me very upset. I couldn't believe the nerve!	angry	anger	3	bad	1
hit:10918_conv:21837	Siedziałem tutaj głaszcząc kota na kolanach	I was sitting here petting my cat on my lap	content	happiness	0	good	0
hit:563_conv:1126	Ukradłem kartę Pokemona przyjacielowi, gdy byłem młody. Nadal czuję się winny.	I stole a Pokemon card from a friend when I was young. I feel guilty still.	guilty	guilt	6	bad	1
664-2	A po kościele przychodzą na obiad?	And after church they come here for lunch ?	no emotion	neutral	8	neutral	2
hit:6795_conv:13590	Nie powiedziałem mojej przyjaciółce, kiedy jej chłopak do mnie uderzył. Czułem się z tego powodu bardzo źle i źle, chociaż oczywiście mu odmówiłem.	I didn't tell my friend when her boyfriend hit on me. I felt very bad and wrong for that, even though I turned him down, of course.	guilty	guilt	6	bad	1
151-0	Czy to ubrania, które chcesz wyprać?	Are these the clothes you want to have washed ?	no emotion	neutral	8	neutral	2
hit:12249_conv:24498	Myślę, że odniesie sukces. Kocham życie	I think I will be successful. I love life	confident	confidence	1	good	0
hit:3775_conv:7551	Mam jutro rozmowę o pracę i już nie mogę się doczekać!	I have a job interview tomorrow and I can not wait!	hopeful	confidence	1	good	0
hit:7085_conv:14171	Pewnego dnia współpracownik bardzo mnie wkurzył. Rzuciła duże zamówienie na moje biurko i po prostu zażądała, żebym to zrobił! Nie ma do tego prawa.	A coworker mad me very mad one day. She slammed a large order of work on my desk and basically demanded that I do it! She has no right to do that.	angry	anger	3	bad	1
hit:2352_conv:4704	Mimo że 2 razy nie zdałem egzaminu na prawo jazdy, zostałem zachęcony i zdany za trzecim podejściem!	Even though I failed my driving test 2 times, I was encouraged and passed on my third try!	hopeful	confidence	1	good	0
hit:3455_conv:6910	Poczułam się załamana, gdy kilka miesięcy temu zmarł mój pies. Potem zamknęłam się w domu na kilka tygodni.	I felt heartbroken when my dog passed away a couple months back.. I shut myself in my house for weeks after that.	sad	sadness	5	bad	1
835-4	Nie jestem pewny . Nie lubię gotować za bardzo. Dopóki możemy to zamówić w restauracji, nie musimy się tego uczyć samodzielnie.	I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves .	no emotion	neutral	8	neutral	2
54-6	Ty też nie jesteś taki zły. Chcę też homara gotowanego na parze. To naprawdę smakuje jak w niebie.	You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .	no emotion	neutral	8	neutral	2
799-9	Nie, po studiach przez jakiś czas podróżowałem po Europie, a potem mieszkałem we Francji.	No , I traveled for a while in Europe after college , and then I lived in France .	no emotion	neutral	8	neutral	2
417-10	Dobrze . Dopuszczalna jest redukcja o 5%.	Right . A reduction of 5 % is acceptable .	no emotion	neutral	8	neutral	2
hit:9568_conv:19137	Znalazłem królika, który został postrzelony przez kogoś na moim podwórku.	I found a rabbit that had been shot by someone in my yard.	disgusted	other_bad	7	bad	1
732-11	Nie. Najlepiej po prostu zostać w domu.	No . The best thing to do is just stay home .	no emotion	neutral	8	neutral	2
hit:9498_conv:18997	Obudziłem się i dowiedziałem się, że mój kot zniszczył mi buty! Byłem TAK szalony	I woke up and I found out that my cat had destroyed my shoes! I was SO mad	furious	anger	3	bad	1
hit:423_conv:846	Nic nie wkurza mnie bardziej niż łobuziaki. Plac zabaw lub polityka, uważam je za nie do zniesienia.	Nothing makes me more furious than bullies. Playground or politics, I find them intolerable.	furious	anger	3	bad	1
hit:3622_conv:7245	Jestem podekscytowany, że jakaś rodzina przyjeżdża do miasta	I am excited that some family is coming in to town	excited	happiness	0	good	0
hit:8662_conv:17324	Bardzo się spieszyłem i musiałem przejść przez kasę. Gdybym się nie przedostał, nie mógłbym dotrzeć do banku przed zamknięciem.	I was in a huge hurry and needed to get through the checkout. If I didn't get through I couldn't make it to the bank before it closed.	grateful	happiness	0	good	0
hit:5315_conv:10630	Mam starszą przyjaciółkę, która kilka lat temu straciła męża i pomagam jej iść dalej w życiu	I have an older friend who lost her husband a couple of years back and I help her to move on in life	caring	other_good	2	good	0
525-5	Chodź, pozwól, że przedstawię ci kilku przyjaciół.	Come here , let me introduce some friends to you .	no emotion	neutral	8	neutral	2
hit:7855_conv:15710	Mój brat właśnie skończył 16 lat i niedługo kupi swój pierwszy samochód! Tak się cieszę z jego powodu.	My brother just turned 16 and he's about to get his first car! I'm so excited for him.	caring	other_good	2	good	0
hit:3397_conv:6795	Byłem bardzo szczęśliwy, kiedy dostałem swój nowy rower, tak długo chciałem go mieć!	I was so happy when I got my new bike, I wanted one for so long!	excited	happiness	0	good	0
hit:441_conv:882	Dużo się uczyłem do egzaminu z psychologii i skończyłem na 98%.	I studied a lot for my psychology exam and ended up acing it with a 98%.	prepared	confidence	1	good	0
hit:9042_conv:18084	Dziś rano podjechałem na ścianę, kiedy zdałem sobie sprawę, że skończyły mi się filtry do kawy, nie kupując więcej w sklepie spożywczym poprzedniego dnia. Nie mogę uwierzyć, że zapomniałem sprawdzić!	It drove me up the wall this morning when I realized I ran out of coffee filters without getting more at the grocery store the other day. I can't believe I forgot to check!	annoyed	anger	3	bad	1
hit:4912_conv:9824	Właśnie złożyłem podanie na studia magisterskie! Czuję się dobrze ze swoimi szansami!	I just applied for graduate school! I feel good about my chances!	hopeful	confidence	1	good	0
hit:3566_conv:7132	Moja córka przyjechała z wizytą z Ohio wraz z mężem i dziećmi. Nie mogłem się doczekać, aż tu dotrą, ponieważ minął prawie rok, odkąd ich widziałem.	My daughter came to visit from Ohio with her husband and children. I could not wait for them to get here because it was almost a year since I had seen them.	excited	happiness	0	good	0
hit:2166_conv:4332	Tak bardzo kocham moje dziecko. Ząbkuje teraz i naprawdę nie wiem, jak mu pomóc	I love my baby so much. He is teething right now and i don't really know how to help him	caring	other_good	2	good	0
hit:3114_conv:6229	Mój bank zwrócił mi 100 dolców za złą transakcję!	My bank refunded me 100 bucks for a bad transaction!	joyful	happiness	0	good	0
hit:10117_conv:20235	Dałem mojemu bratu 200 dolarów na zakup kryptowalut. Wiem, że jest do tego dobry i że mi odpłaci.	I gave my brother 200 dollars to buy some cryptokitties. I know he's good for it and that he will pay me back.	trusting	other_good	2	good	0
hit:10553_conv:21107	W zeszłym tygodniu straciłem szansę na znalezienie nowej pracy. Naprawdę żałuję, że nie złożyłem CV wcześniej.	I missed a chance to get a new job the other week. I really wish I had put my resume in sooner.	ashamed	guilt	6	bad	1
hit:10422_conv:20845	Pewnego razu przeprowadziłem się do nowego miasta i nikogo nie znałem. Musiałem wyjść sam, żeby coś zrobić	One time I moved to a new city and didn't know anyone. I had to go out alone to do things	lonely	sadness	5	bad	1
hit:10087_conv:20175	Mój pies zwymiotował na dywan kilka tygodni temu, to było obrzydliwe.	My dog puked on the carpet a few weeks ago, it was disgusting.	disgusted	other_bad	7	bad	1
hit:3590_conv:7180	Zapłaciliśmy 600 $ za rejs, ale tydzień wcześniej anulowali go bez zwrotu pieniędzy. tak wściekły	We paid 600$ for a cruise, but they canceled it with not refunds one week before. so mad	angry	anger	3	bad	1
hit:5383_conv:10766	Któregoś dnia zostałem odcięty od ruchu. Nie było nikogo za mną przez długą drogę, ale nie, musieli iść tuż przede mną. Musiałem robić przerwy	I got cut off in traffic the other day. There was noone behind me for a long way but no, they had to go right in front of me. Had to slam my breaks	furious	anger	3	bad	1
491-2	Dla mnie informacje są skąpe. Czy możesz opisać obowiązki na tym stanowisku?	The information is scanty for me . And can you describe the responsibilities of the position ?	no emotion	neutral	8	neutral	2
hit:10040_conv:20081	Mam przyjaciela, którego znam od wielu lat. Niedawno dałem jej trochę pieniędzy, które obiecała, że zwróci, ale teraz nie słyszałem od niej ani słowa. Myślałem, że mogę na nią liczyć, ale chyba nie mogę.	I have a friend that I have known for many years. I recently gave her some money that she promised she would pay back but now I haven't heard a word from her. I thought I could count on her but I guess I can't.	trusting	other_good	2	good	0
hit:6407_conv:12815	Kiedy byłem mały, nawiedzone domy straszyły mnie głupio. Niedawno znajomy zasugerował, żebyśmy poszli na spotkanie z grupą. To miało być bardzo przerażające i praktyczne.	When I was little, haunted houses would scare me silly. Recently, a friend of mine suggested we go to one with a group. It was supposed to be very terrifying and hands on.	apprehensive	fear	4	bad	1
95-3	Nie, do tej pory nie mam. Pójdę na twój wywiad.	No , I haven't got one by now . I will go to the interview of yours .	no emotion	neutral	8	neutral	2
hit:11083_conv:22167	Miałem iść do kina z grupą przyjaciół. Ale wszyscy mnie wykupili i teraz muszę iść sam.	I was going to go to the movies with a bunch of friends. But they all bailed on me and now I have to go alone.	lonely	sadness	5	bad	1
hit:11099_conv:22199	Nasz kot miał wiele problemów zdrowotnych, więc musieliśmy go uspokoić.	Our cat had to many health problems, so we had to put him down.	sad	sadness	5	bad	1
